Execution time,3551.9206540584564
Selected Images,Cost,Cloud Coverage,Resolution,Incidence Angle
"[7, 15, 22]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",2669540,23750000,289
"[7, 15, 22, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",2790140,23670000,289
"[2, 7, 15, 22]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",2886854,23630000,289
"[7, 12, 15, 22]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",2972840,21160000,295
"[7, 9, 15, 22]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",3045740,20530000,289
"[7, 8, 15, 22]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",3054740,19910000,289
"[7, 15, 17, 22]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",3119540,18070000,289
"[7, 15, 17, 22, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",3240140,17990000,289
"[2, 7, 15, 17, 22]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",3336854,17950000,289
"[7, 12, 15, 17, 22]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",3422840,17496000,295
